,classes,feature_path
2871,three,.\train\audio\three\1aeef15e_nohash_1_aug
2872,yes,.\train\audio\yes\0b56bcfe_nohash_0
2873,yes,.\train\audio\yes\0b56bcfe_nohash_0_aug
2874,four,.\train\audio\four\28ed6bc9_nohash_3
2875,four,.\train\audio\four\28ed6bc9_nohash_3_aug
2876,go,.\train\audio\go\9ff1b8b6_nohash_0
2877,go,.\train\audio\go\9ff1b8b6_nohash_0_aug
2878,four,.\train\audio\four\1cbcc7a7_nohash_0
2879,four,.\train\audio\four\1cbcc7a7_nohash_0_aug
2880,dog,.\train\audio\dog\026290a7_nohash_0
2881,dog,.\train\audio\dog\026290a7_nohash_0_aug
2882,house,.\train\audio\house\00b01445_nohash_2
2883,house,.\train\audio\house\00b01445_nohash_2_aug
2884,bird,.\train\audio\bird\d90b4138_nohash_0
2885,bird,.\train\audio\bird\d90b4138_nohash_0_aug
2886,down,.\train\audio\down\b8c48ffb_nohash_0
2887,down,.\train\audio\down\b8c48ffb_nohash_0_aug
2888,zero,.\train\audio\zero\9f22307d_nohash_1
2889,zero,.\train\audio\zero\9f22307d_nohash_1_aug
2890,happy,.\train\audio\happy\c885a039_nohash_1
2891,happy,.\train\audio\happy\c885a039_nohash_1_aug
2892,dog,.\train\audio\dog\b71ebf79_nohash_0
2893,dog,.\train\audio\dog\b71ebf79_nohash_0_aug
2894,stop,.\train\audio\stop\5b26c81b_nohash_1
2895,stop,.\train\audio\stop\5b26c81b_nohash_1_aug
2896,one,.\train\audio\one\bd8412df_nohash_0
2897,one,.\train\audio\one\bd8412df_nohash_0_aug
2898,cat,.\train\audio\cat\46114b4e_nohash_0
2899,cat,.\train\audio\cat\46114b4e_nohash_0_aug
2900,right,.\train\audio\right\9d32f10a_nohash_1
2901,right,.\train\audio\right\9d32f10a_nohash_1_aug
2902,nine,.\train\audio\nine\5c8af87a_nohash_4
2903,nine,.\train\audio\nine\5c8af87a_nohash_4_aug
2904,left,.\train\audio\left\964e8cfd_nohash_4
2905,left,.\train\audio\left\964e8cfd_nohash_4_aug
2906,up,.\train\audio\up\13d7b8c9_nohash_0
2907,up,.\train\audio\up\13d7b8c9_nohash_0_aug
2908,on,.\train\audio\on\099d52ad_nohash_4
2909,on,.\train\audio\on\099d52ad_nohash_4_aug
2910,sheila,.\train\audio\sheila\2b3f509b_nohash_0
2911,sheila,.\train\audio\sheila\2b3f509b_nohash_0_aug
2912,tree,.\train\audio\tree\cc554de3_nohash_0
2913,tree,.\train\audio\tree\cc554de3_nohash_0_aug
2914,six,.\train\audio\six\512dc91a_nohash_0
2915,six,.\train\audio\six\512dc91a_nohash_0_aug
2916,three,.\train\audio\three\97f4c236_nohash_1
2917,three,.\train\audio\three\97f4c236_nohash_1_aug
2918,off,.\train\audio\off\99a9b015_nohash_0
2919,off,.\train\audio\off\99a9b015_nohash_0_aug
2920,zero,.\train\audio\zero\b84f83d2_nohash_0
2921,zero,.\train\audio\zero\b84f83d2_nohash_0_aug
2922,left,.\train\audio\left\257251e0_nohash_0
2923,left,.\train\audio\left\257251e0_nohash_0_aug
2924,bed,.\train\audio\bed\44b5720d_nohash_1
2925,bed,.\train\audio\bed\44b5720d_nohash_1_aug
2926,one,.\train\audio\one\229978fd_nohash_3
2927,one,.\train\audio\one\229978fd_nohash_3_aug
2928,four,.\train\audio\four\a7545b9f_nohash_2
2929,four,.\train\audio\four\a7545b9f_nohash_2_aug
2930,five,.\train\audio\five\0b77ee66_nohash_1
2931,five,.\train\audio\five\0b77ee66_nohash_1_aug
2932,go,.\train\audio\go\bc065a17_nohash_1
2933,go,.\train\audio\go\bc065a17_nohash_1_aug
2934,happy,.\train\audio\happy\4f256313_nohash_1
2935,happy,.\train\audio\happy\4f256313_nohash_1_aug
2936,yes,.\train\audio\yes\1b4c9b89_nohash_1
2937,yes,.\train\audio\yes\1b4c9b89_nohash_1_aug
2938,nine,.\train\audio\nine\2cec1d47_nohash_0
2939,nine,.\train\audio\nine\2cec1d47_nohash_0_aug
2940,happy,.\train\audio\happy\f88f97a7_nohash_0
2941,happy,.\train\audio\happy\f88f97a7_nohash_0_aug
2942,bird,.\train\audio\bird\19f9c115_nohash_0
2943,bird,.\train\audio\bird\19f9c115_nohash_0_aug
2944,left,.\train\audio\left\4ec7d027_nohash_1
2945,left,.\train\audio\left\4ec7d027_nohash_1_aug
2946,tree,.\train\audio\tree\37bd115d_nohash_1
2947,tree,.\train\audio\tree\37bd115d_nohash_1_aug
2948,off,.\train\audio\off\ad63d93c_nohash_4
2949,off,.\train\audio\off\ad63d93c_nohash_4_aug
2950,cat,.\train\audio\cat\cae62f38_nohash_0
2951,cat,.\train\audio\cat\cae62f38_nohash_0_aug
2952,cat,.\train\audio\cat\cd7f8c1b_nohash_0
2953,cat,.\train\audio\cat\cd7f8c1b_nohash_0_aug
2954,six,.\train\audio\six\b4aa9fef_nohash_1
2955,six,.\train\audio\six\b4aa9fef_nohash_1_aug
2956,three,.\train\audio\three\1df483c0_nohash_2
2957,three,.\train\audio\three\1df483c0_nohash_2_aug
2958,yes,.\train\audio\yes\96c67073_nohash_1
2959,yes,.\train\audio\yes\96c67073_nohash_1_aug
2960,up,.\train\audio\up\190821dc_nohash_3
2961,up,.\train\audio\up\190821dc_nohash_3_aug
2962,off,.\train\audio\off\62ef962d_nohash_0
2963,off,.\train\audio\off\62ef962d_nohash_0_aug
2964,tree,.\train\audio\tree\3da7f617_nohash_0
2965,tree,.\train\audio\tree\3da7f617_nohash_0_aug
2966,happy,.\train\audio\happy\39ec87ac_nohash_0
2967,happy,.\train\audio\happy\39ec87ac_nohash_0_aug
2968,dog,.\train\audio\dog\e0315cf6_nohash_0
2969,dog,.\train\audio\dog\e0315cf6_nohash_0_aug
2970,six,.\train\audio\six\14775481_nohash_1
2971,six,.\train\audio\six\14775481_nohash_1_aug
2972,go,.\train\audio\go\b0f24c9b_nohash_1
2973,go,.\train\audio\go\b0f24c9b_nohash_1_aug
2974,eight,.\train\audio\eight\5c39594f_nohash_0
2975,eight,.\train\audio\eight\5c39594f_nohash_0_aug
2976,up,.\train\audio\up\692a88e6_nohash_2
2977,up,.\train\audio\up\692a88e6_nohash_2_aug
2978,one,.\train\audio\one\46a153d8_nohash_1
2979,one,.\train\audio\one\46a153d8_nohash_1_aug
2980,two,.\train\audio\two\56eab10e_nohash_0
2981,two,.\train\audio\two\56eab10e_nohash_0_aug
2982,happy,.\train\audio\happy\51055bda_nohash_0
2983,happy,.\train\audio\happy\51055bda_nohash_0_aug
2984,down,.\train\audio\down\1a4259c3_nohash_0
2985,down,.\train\audio\down\1a4259c3_nohash_0_aug
2986,wow,.\train\audio\wow\7061c7d1_nohash_1
2987,wow,.\train\audio\wow\7061c7d1_nohash_1_aug
2988,right,.\train\audio\right\1b4c9b89_nohash_1
2989,right,.\train\audio\right\1b4c9b89_nohash_1_aug
2990,cat,.\train\audio\cat\ec5ab5d5_nohash_1
2991,cat,.\train\audio\cat\ec5ab5d5_nohash_1_aug
2992,zero,.\train\audio\zero\07ad9b59_nohash_0
2993,zero,.\train\audio\zero\07ad9b59_nohash_0_aug
2994,happy,.\train\audio\happy\93bbf0bd_nohash_0
2995,happy,.\train\audio\happy\93bbf0bd_nohash_0_aug
2996,off,.\train\audio\off\7081436f_nohash_0
2997,off,.\train\audio\off\7081436f_nohash_0_aug
2998,left,.\train\audio\left\b36c27c2_nohash_0
2999,left,.\train\audio\left\b36c27c2_nohash_0_aug
3000,happy,.\train\audio\happy\721f767c_nohash_0
3001,happy,.\train\audio\happy\721f767c_nohash_0_aug
3002,go,.\train\audio\go\0eb48e10_nohash_1
3003,go,.\train\audio\go\0eb48e10_nohash_1_aug
3004,bird,.\train\audio\bird\8c4854bc_nohash_0
3005,bird,.\train\audio\bird\8c4854bc_nohash_0_aug
3006,wow,.\train\audio\wow\41474817_nohash_0
3007,wow,.\train\audio\wow\41474817_nohash_0_aug
3008,two,.\train\audio\two\035de8fe_nohash_0
3009,two,.\train\audio\two\035de8fe_nohash_0_aug
3010,on,.\train\audio\on\30802c5d_nohash_0
3011,on,.\train\audio\on\30802c5d_nohash_0_aug
3012,off,.\train\audio\off\01648c51_nohash_0
3013,off,.\train\audio\off\01648c51_nohash_0_aug
3014,six,.\train\audio\six\380abbad_nohash_0
3015,six,.\train\audio\six\380abbad_nohash_0_aug
3016,one,.\train\audio\one\9a7c1f83_nohash_3
3017,one,.\train\audio\one\9a7c1f83_nohash_3_aug
3018,five,.\train\audio\five\8830e17f_nohash_0
3019,five,.\train\audio\five\8830e17f_nohash_0_aug
3020,sheila,.\train\audio\sheila\421ed23f_nohash_0
3021,sheila,.\train\audio\sheila\421ed23f_nohash_0_aug
3022,down,.\train\audio\down\571c044e_nohash_0
3023,down,.\train\audio\down\571c044e_nohash_0_aug
3024,wow,.\train\audio\wow\70a00e98_nohash_0
3025,wow,.\train\audio\wow\70a00e98_nohash_0_aug
3026,dog,.\train\audio\dog\4ec7d027_nohash_0
3027,dog,.\train\audio\dog\4ec7d027_nohash_0_aug
3028,five,.\train\audio\five\ad63d93c_nohash_1
3029,five,.\train\audio\five\ad63d93c_nohash_1_aug
3030,six,.\train\audio\six\3e3b65eb_nohash_0
3031,six,.\train\audio\six\3e3b65eb_nohash_0_aug
3032,stop,.\train\audio\stop\918a2473_nohash_3
3033,stop,.\train\audio\stop\918a2473_nohash_3_aug
3034,marvin,.\train\audio\marvin\59fe87e6_nohash_0
3035,marvin,.\train\audio\marvin\59fe87e6_nohash_0_aug
3036,zero,.\train\audio\zero\1d919a90_nohash_0
3037,zero,.\train\audio\zero\1d919a90_nohash_0_aug
3038,bed,.\train\audio\bed\4a1e736b_nohash_0
3039,bed,.\train\audio\bed\4a1e736b_nohash_0_aug
3040,left,.\train\audio\left\7a5530c9_nohash_1
3041,left,.\train\audio\left\7a5530c9_nohash_1_aug
3042,house,.\train\audio\house\798f702a_nohash_1
3043,house,.\train\audio\house\798f702a_nohash_1_aug
3044,no,.\train\audio\no\99fad6a0_nohash_0
3045,no,.\train\audio\no\99fad6a0_nohash_0_aug
3046,yes,.\train\audio\yes\bd8412df_nohash_0
3047,yes,.\train\audio\yes\bd8412df_nohash_0_aug
3048,stop,.\train\audio\stop\21832144_nohash_3
3049,stop,.\train\audio\stop\21832144_nohash_3_aug
3050,wow,.\train\audio\wow\c634a189_nohash_0
3051,wow,.\train\audio\wow\c634a189_nohash_0_aug
3052,six,.\train\audio\six\b8c48ffb_nohash_0
3053,six,.\train\audio\six\b8c48ffb_nohash_0_aug
3054,down,.\train\audio\down\6a497f80_nohash_0
3055,down,.\train\audio\down\6a497f80_nohash_0_aug
3056,no,.\train\audio\no\21307344_nohash_1
3057,no,.\train\audio\no\21307344_nohash_1_aug
3058,left,.\train\audio\left\7e843da8_nohash_0
3059,left,.\train\audio\left\7e843da8_nohash_0_aug
3060,one,.\train\audio\one\bdb90d38_nohash_0
3061,one,.\train\audio\one\bdb90d38_nohash_0_aug
3062,go,.\train\audio\go\21832144_nohash_3
3063,go,.\train\audio\go\21832144_nohash_3_aug
3064,four,.\train\audio\four\94de6a6a_nohash_1
3065,four,.\train\audio\four\94de6a6a_nohash_1_aug
3066,on,.\train\audio\on\022cd682_nohash_0
3067,on,.\train\audio\on\022cd682_nohash_0_aug
3068,six,.\train\audio\six\6a861f21_nohash_0
3069,six,.\train\audio\six\6a861f21_nohash_0_aug
3070,no,.\train\audio\no\11b1df78_nohash_0
3071,no,.\train\audio\no\11b1df78_nohash_0_aug
3072,six,.\train\audio\six\299c14b1_nohash_0
3073,six,.\train\audio\six\299c14b1_nohash_0_aug
3074,stop,.\train\audio\stop\6d818f6c_nohash_0
3075,stop,.\train\audio\stop\6d818f6c_nohash_0_aug
3076,bird,.\train\audio\bird\099d52ad_nohash_0
3077,bird,.\train\audio\bird\099d52ad_nohash_0_aug
3078,two,.\train\audio\two\26e9ae6b_nohash_1
3079,two,.\train\audio\two\26e9ae6b_nohash_1_aug
3080,two,.\train\audio\two\86f12ac0_nohash_0
3081,two,.\train\audio\two\86f12ac0_nohash_0_aug
3082,one,.\train\audio\one\a19452d5_nohash_0
3083,one,.\train\audio\one\a19452d5_nohash_0_aug
3084,sheila,.\train\audio\sheila\d1453a87_nohash_2
3085,sheila,.\train\audio\sheila\d1453a87_nohash_2_aug
3086,happy,.\train\audio\happy\bed06fac_nohash_0
3087,happy,.\train\audio\happy\bed06fac_nohash_0_aug
3088,sheila,.\train\audio\sheila\ea7ca285_nohash_0
3089,sheila,.\train\audio\sheila\ea7ca285_nohash_0_aug
3090,two,.\train\audio\two\2aec99ec_nohash_0
3091,two,.\train\audio\two\2aec99ec_nohash_0_aug
3092,sheila,.\train\audio\sheila\97addd88_nohash_0
3093,sheila,.\train\audio\sheila\97addd88_nohash_0_aug
3094,four,.\train\audio\four\338dacf5_nohash_1
3095,four,.\train\audio\four\338dacf5_nohash_1_aug
3096,five,.\train\audio\five\721f767c_nohash_2
3097,five,.\train\audio\five\721f767c_nohash_2_aug
3098,five,.\train\audio\five\b9515bf3_nohash_1
3099,five,.\train\audio\five\b9515bf3_nohash_1_aug
3100,house,.\train\audio\house\d9462202_nohash_2
3101,house,.\train\audio\house\d9462202_nohash_2_aug
3102,off,.\train\audio\off\95218ce8_nohash_0
3103,off,.\train\audio\off\95218ce8_nohash_0_aug
3104,happy,.\train\audio\happy\708a9569_nohash_0
3105,happy,.\train\audio\happy\708a9569_nohash_0_aug
3106,happy,.\train\audio\happy\50928b05_nohash_0
3107,happy,.\train\audio\happy\50928b05_nohash_0_aug
3108,two,.\train\audio\two\a827e3a1_nohash_1
3109,two,.\train\audio\two\a827e3a1_nohash_1_aug
3110,wow,.\train\audio\wow\af405b69_nohash_0
3111,wow,.\train\audio\wow\af405b69_nohash_0_aug
3112,left,.\train\audio\left\15c563d7_nohash_0
3113,left,.\train\audio\left\15c563d7_nohash_0_aug
3114,three,.\train\audio\three\02e85b60_nohash_1
3115,three,.\train\audio\three\02e85b60_nohash_1_aug
3116,two,.\train\audio\two\adebe223_nohash_0
3117,two,.\train\audio\two\adebe223_nohash_0_aug
3118,yes,.\train\audio\yes\422f8cf1_nohash_0
3119,yes,.\train\audio\yes\422f8cf1_nohash_0_aug
3120,eight,.\train\audio\eight\8931f494_nohash_2
3121,eight,.\train\audio\eight\8931f494_nohash_2_aug
3122,marvin,.\train\audio\marvin\17cc40ee_nohash_2
3123,marvin,.\train\audio\marvin\17cc40ee_nohash_2_aug
3124,on,.\train\audio\on\712e4d58_nohash_4
3125,on,.\train\audio\on\712e4d58_nohash_4_aug
3126,nine,.\train\audio\nine\274c008f_nohash_0
3127,nine,.\train\audio\nine\274c008f_nohash_0_aug
3128,down,.\train\audio\down\afbec28d_nohash_0
3129,down,.\train\audio\down\afbec28d_nohash_0_aug
3130,seven,.\train\audio\seven\9a7c1f83_nohash_1
3131,seven,.\train\audio\seven\9a7c1f83_nohash_1_aug
3132,yes,.\train\audio\yes\b9db6e42_nohash_1
3133,yes,.\train\audio\yes\b9db6e42_nohash_1_aug
3134,wow,.\train\audio\wow\070b49af_nohash_0
3135,wow,.\train\audio\wow\070b49af_nohash_0_aug
3136,dog,.\train\audio\dog\86402da1_nohash_0
3137,dog,.\train\audio\dog\86402da1_nohash_0_aug
3138,wow,.\train\audio\wow\e9a76b2f_nohash_1
3139,wow,.\train\audio\wow\e9a76b2f_nohash_1_aug
3140,wow,.\train\audio\wow\f3957e23_nohash_0
3141,wow,.\train\audio\wow\f3957e23_nohash_0_aug
3142,dog,.\train\audio\dog\9f4098cb_nohash_0
3143,dog,.\train\audio\dog\9f4098cb_nohash_0_aug
3144,marvin,.\train\audio\marvin\5a9f7324_nohash_1
3145,marvin,.\train\audio\marvin\5a9f7324_nohash_1_aug
3146,five,.\train\audio\five\61a0d340_nohash_1
3147,five,.\train\audio\five\61a0d340_nohash_1_aug
3148,cat,.\train\audio\cat\1625acd8_nohash_1
3149,cat,.\train\audio\cat\1625acd8_nohash_1_aug
3150,go,.\train\audio\go\798f702a_nohash_0
3151,go,.\train\audio\go\798f702a_nohash_0_aug
3152,five,.\train\audio\five\8523766b_nohash_0
3153,five,.\train\audio\five\8523766b_nohash_0_aug
3154,one,.\train\audio\one\05d18852_nohash_0
3155,one,.\train\audio\one\05d18852_nohash_0_aug
3156,bed,.\train\audio\bed\30a09789_nohash_0
3157,bed,.\train\audio\bed\30a09789_nohash_0_aug
3158,bird,.\train\audio\bird\6a700f9d_nohash_0
3159,bird,.\train\audio\bird\6a700f9d_nohash_0_aug
3160,down,.\train\audio\down\b7a0754f_nohash_3
3161,down,.\train\audio\down\b7a0754f_nohash_3_aug
3162,no,.\train\audio\no\a97017df_nohash_0
3163,no,.\train\audio\no\a97017df_nohash_0_aug
3164,left,.\train\audio\left\6e74c582_nohash_0
3165,left,.\train\audio\left\6e74c582_nohash_0_aug
3166,up,.\train\audio\up\7303215d_nohash_1
3167,up,.\train\audio\up\7303215d_nohash_1_aug
3168,dog,.\train\audio\dog\85834399_nohash_1
3169,dog,.\train\audio\dog\85834399_nohash_1_aug
3170,sheila,.\train\audio\sheila\4c432947_nohash_0
3171,sheila,.\train\audio\sheila\4c432947_nohash_0_aug
3172,four,.\train\audio\four\412c675c_nohash_0
3173,four,.\train\audio\four\412c675c_nohash_0_aug
3174,right,.\train\audio\right\742d6431_nohash_2
3175,right,.\train\audio\right\742d6431_nohash_2_aug
3176,wow,.\train\audio\wow\b71ebf79_nohash_0
3177,wow,.\train\audio\wow\b71ebf79_nohash_0_aug
3178,up,.\train\audio\up\708b8d51_nohash_0
3179,up,.\train\audio\up\708b8d51_nohash_0_aug
3180,bed,.\train\audio\bed\e77d88fc_nohash_0
3181,bed,.\train\audio\bed\e77d88fc_nohash_0_aug
3182,down,.\train\audio\down\52e228e9_nohash_1
3183,down,.\train\audio\down\52e228e9_nohash_1_aug
3184,happy,.\train\audio\happy\c79159aa_nohash_0
3185,happy,.\train\audio\happy\c79159aa_nohash_0_aug
3186,two,.\train\audio\two\00b01445_nohash_2
3187,two,.\train\audio\two\00b01445_nohash_2_aug
3188,four,.\train\audio\four\71f9bba8_nohash_3
3189,four,.\train\audio\four\71f9bba8_nohash_3_aug
3190,bird,.\train\audio\bird\f5c3de1b_nohash_1
3191,bird,.\train\audio\bird\f5c3de1b_nohash_1_aug
3192,on,.\train\audio\on\7d8babdb_nohash_0
3193,on,.\train\audio\on\7d8babdb_nohash_0_aug
3194,bird,.\train\audio\bird\cc71bada_nohash_0
3195,bird,.\train\audio\bird\cc71bada_nohash_0_aug
3196,dog,.\train\audio\dog\32a19ecf_nohash_1
3197,dog,.\train\audio\dog\32a19ecf_nohash_1_aug
3198,one,.\train\audio\one\9db2bfe9_nohash_3
3199,one,.\train\audio\one\9db2bfe9_nohash_3_aug
3200,four,.\train\audio\four\105e72bb_nohash_1
3201,four,.\train\audio\four\105e72bb_nohash_1_aug
3202,cat,.\train\audio\cat\8931f494_nohash_0
3203,cat,.\train\audio\cat\8931f494_nohash_0_aug
3204,tree,.\train\audio\tree\8d5d076d_nohash_0
3205,tree,.\train\audio\tree\8d5d076d_nohash_0_aug
3206,happy,.\train\audio\happy\39543cfd_nohash_0
3207,happy,.\train\audio\happy\39543cfd_nohash_0_aug
3208,dog,.\train\audio\dog\c5c60d8d_nohash_0
3209,dog,.\train\audio\dog\c5c60d8d_nohash_0_aug
3210,right,.\train\audio\right\611d2b50_nohash_3
3211,right,.\train\audio\right\611d2b50_nohash_3_aug
3212,stop,.\train\audio\stop\079dfce3_nohash_0
3213,stop,.\train\audio\stop\079dfce3_nohash_0_aug
3214,tree,.\train\audio\tree\c6389ab0_nohash_1
3215,tree,.\train\audio\tree\c6389ab0_nohash_1_aug
3216,eight,.\train\audio\eight\bab36420_nohash_2
3217,eight,.\train\audio\eight\bab36420_nohash_2_aug
3218,stop,.\train\audio\stop\325a0c39_nohash_0
3219,stop,.\train\audio\stop\325a0c39_nohash_0_aug
3220,stop,.\train\audio\stop\27b9a84f_nohash_0
3221,stop,.\train\audio\stop\27b9a84f_nohash_0_aug
3222,four,.\train\audio\four\8b775397_nohash_0
3223,four,.\train\audio\four\8b775397_nohash_0_aug
3224,bed,.\train\audio\bed\39a6b995_nohash_0
3225,bed,.\train\audio\bed\39a6b995_nohash_0_aug
3226,three,.\train\audio\three\0bde966a_nohash_0
3227,three,.\train\audio\three\0bde966a_nohash_0_aug
3228,nine,.\train\audio\nine\7ea032f3_nohash_0
3229,nine,.\train\audio\nine\7ea032f3_nohash_0_aug
3230,down,.\train\audio\down\4c841771_nohash_1
3231,down,.\train\audio\down\4c841771_nohash_1_aug
3232,stop,.\train\audio\stop\520b2c17_nohash_0
3233,stop,.\train\audio\stop\520b2c17_nohash_0_aug
3234,down,.\train\audio\down\037c445a_nohash_0
3235,down,.\train\audio\down\037c445a_nohash_0_aug
3236,down,.\train\audio\down\471a0925_nohash_0
3237,down,.\train\audio\down\471a0925_nohash_0_aug
3238,wow,.\train\audio\wow\105e72bb_nohash_2
3239,wow,.\train\audio\wow\105e72bb_nohash_2_aug
3240,three,.\train\audio\three\1df483c0_nohash_1
3241,three,.\train\audio\three\1df483c0_nohash_1_aug
3242,eight,.\train\audio\eight\96ab6565_nohash_1
3243,eight,.\train\audio\eight\96ab6565_nohash_1_aug
3244,six,.\train\audio\six\3f339c33_nohash_0
3245,six,.\train\audio\six\3f339c33_nohash_0_aug
3246,three,.\train\audio\three\8134f43f_nohash_4
3247,three,.\train\audio\three\8134f43f_nohash_4_aug
3248,sheila,.\train\audio\sheila\1daa5ada_nohash_1
3249,sheila,.\train\audio\sheila\1daa5ada_nohash_1_aug
3250,house,.\train\audio\house\96a48d28_nohash_0
3251,house,.\train\audio\house\96a48d28_nohash_0_aug
3252,wow,.\train\audio\wow\c885a039_nohash_0
3253,wow,.\train\audio\wow\c885a039_nohash_0_aug
3254,six,.\train\audio\six\aff582a1_nohash_2
3255,six,.\train\audio\six\aff582a1_nohash_2_aug
3256,seven,.\train\audio\seven\80c45ed6_nohash_1
3257,seven,.\train\audio\seven\80c45ed6_nohash_1_aug
3258,on,.\train\audio\on\01bb6a2a_nohash_3
3259,on,.\train\audio\on\01bb6a2a_nohash_3_aug
3260,five,.\train\audio\five\107bc341_nohash_0
3261,five,.\train\audio\five\107bc341_nohash_0_aug
3262,four,.\train\audio\four\4a4e28f1_nohash_0
3263,four,.\train\audio\four\4a4e28f1_nohash_0_aug
3264,seven,.\train\audio\seven\214ccb20_nohash_1
3265,seven,.\train\audio\seven\214ccb20_nohash_1_aug
3266,down,.\train\audio\down\3d53244b_nohash_1
3267,down,.\train\audio\down\3d53244b_nohash_1_aug
3268,right,.\train\audio\right\106a6183_nohash_3
3269,right,.\train\audio\right\106a6183_nohash_3_aug
3270,cat,.\train\audio\cat\87014d40_nohash_1
3271,cat,.\train\audio\cat\87014d40_nohash_1_aug
3272,one,.\train\audio\one\617de221_nohash_4
3273,one,.\train\audio\one\617de221_nohash_4_aug
3274,five,.\train\audio\five\5fc3ed24_nohash_0
3275,five,.\train\audio\five\5fc3ed24_nohash_0_aug
3276,six,.\train\audio\six\10f2bb12_nohash_0
3277,six,.\train\audio\six\10f2bb12_nohash_0_aug
3278,no,.\train\audio\no\264f471d_nohash_4
3279,no,.\train\audio\no\264f471d_nohash_4_aug
3280,house,.\train\audio\house\0135f3f2_nohash_0
3281,house,.\train\audio\house\0135f3f2_nohash_0_aug
3282,eight,.\train\audio\eight\179a61b7_nohash_1
3283,eight,.\train\audio\eight\179a61b7_nohash_1_aug
3284,zero,.\train\audio\zero\6cb6eee7_nohash_0
3285,zero,.\train\audio\zero\6cb6eee7_nohash_0_aug
3286,no,.\train\audio\no\a591c2ea_nohash_0
3287,no,.\train\audio\no\a591c2ea_nohash_0_aug
3288,zero,.\train\audio\zero\27b03931_nohash_0
3289,zero,.\train\audio\zero\27b03931_nohash_0_aug
3290,bed,.\train\audio\bed\afabfa0e_nohash_0
3291,bed,.\train\audio\bed\afabfa0e_nohash_0_aug
3292,five,.\train\audio\five\b15fc37d_nohash_0
3293,five,.\train\audio\five\b15fc37d_nohash_0_aug
3294,down,.\train\audio\down\5ab63b0a_nohash_0
3295,down,.\train\audio\down\5ab63b0a_nohash_0_aug
3296,five,.\train\audio\five\5ac04a92_nohash_0
3297,five,.\train\audio\five\5ac04a92_nohash_0_aug
3298,seven,.\train\audio\seven\409c962a_nohash_0
3299,seven,.\train\audio\seven\409c962a_nohash_0_aug
3300,bed,.\train\audio\bed\b12bef84_nohash_0
3301,bed,.\train\audio\bed\b12bef84_nohash_0_aug
3302,no,.\train\audio\no\6e41a77e_nohash_2
3303,no,.\train\audio\no\6e41a77e_nohash_2_aug
3304,four,.\train\audio\four\53578f4e_nohash_0
3305,four,.\train\audio\four\53578f4e_nohash_0_aug
3306,no,.\train\audio\no\55d3725a_nohash_0
3307,no,.\train\audio\no\55d3725a_nohash_0_aug
3308,two,.\train\audio\two\5c8af87a_nohash_3
3309,two,.\train\audio\two\5c8af87a_nohash_3_aug
3310,wow,.\train\audio\wow\bb31b82b_nohash_0
3311,wow,.\train\audio\wow\bb31b82b_nohash_0_aug
3312,eight,.\train\audio\eight\b83c1acf_nohash_4
3313,eight,.\train\audio\eight\b83c1acf_nohash_4_aug
3314,down,.\train\audio\down\7cb5c0b7_nohash_0
