,classes,wav_path
1855,six,.\train\audio\six\876c84d6_nohash_0.wav
1856,nine,.\train\audio\nine\baeac2ba_nohash_0.wav
1857,bird,.\train\audio\bird\30a09789_nohash_2.wav
1858,sheila,.\train\audio\sheila\8d4cdc60_nohash_1.wav
1859,six,.\train\audio\six\b83c1acf_nohash_2.wav
1860,right,.\train\audio\right\6727b579_nohash_1.wav
1861,nine,.\train\audio\nine\8281a2a8_nohash_0.wav
1862,bed,.\train\audio\bed\30065f33_nohash_1.wav
1863,three,.\train\audio\three\a9abc695_nohash_0.wav
1864,zero,.\train\audio\zero\a1cff772_nohash_2.wav
1865,five,.\train\audio\five\1887fe04_nohash_1.wav
1866,wow,.\train\audio\wow\de4f7798_nohash_0.wav
1867,four,.\train\audio\four\7014b07e_nohash_1.wav
1868,dog,.\train\audio\dog\f4f59743_nohash_0.wav
1869,happy,.\train\audio\happy\6e8b9b7b_nohash_0.wav
1870,eight,.\train\audio\eight\76e53db9_nohash_0.wav
1871,stop,.\train\audio\stop\a4baac4e_nohash_0.wav
1872,eight,.\train\audio\eight\20174140_nohash_0.wav
1873,marvin,.\train\audio\marvin\ea1f888c_nohash_0.wav
1874,up,.\train\audio\up\0f3f64d5_nohash_2.wav
1875,three,.\train\audio\three\76e53db9_nohash_1.wav
1876,four,.\train\audio\four\68effe85_nohash_1.wav
1877,bed,.\train\audio\bed\8c888bbb_nohash_0.wav
1878,up,.\train\audio\up\1ba20be2_nohash_0.wav
1879,bird,.\train\audio\bird\f9ebdba0_nohash_0.wav
1880,sheila,.\train\audio\sheila\422f8cf1_nohash_1.wav
1881,left,.\train\audio\left\471a0925_nohash_1.wav
1882,go,.\train\audio\go\28e47b1a_nohash_1.wav
1883,stop,.\train\audio\stop\4bb1244f_nohash_0.wav
1884,tree,.\train\audio\tree\cd8b1781_nohash_0.wav
1885,on,.\train\audio\on\a2fefcb4_nohash_0.wav
1886,two,.\train\audio\two\380abbad_nohash_1.wav
1887,yes,.\train\audio\yes\b087aa0e_nohash_0.wav
1888,bird,.\train\audio\bird\eb76bc68_nohash_0.wav
1889,zero,.\train\audio\zero\3143fdff_nohash_0.wav
1890,seven,.\train\audio\seven\3ffa3457_nohash_0.wav
1891,left,.\train\audio\left\0e5193e6_nohash_0.wav
1892,one,.\train\audio\one\5184ed3e_nohash_0.wav
1893,dog,.\train\audio\dog\8335f893_nohash_1.wav
1894,sheila,.\train\audio\sheila\dca2797e_nohash_0.wav
1895,bed,.\train\audio\bed\172dc2b0_nohash_2.wav
1896,seven,.\train\audio\seven\a4e8a997_nohash_0.wav
1897,cat,.\train\audio\cat\f7b43563_nohash_0.wav
1898,six,.\train\audio\six\735845ab_nohash_3.wav
1899,wow,.\train\audio\wow\ab76ac76_nohash_1.wav
1900,bed,.\train\audio\bed\e3411931_nohash_0.wav
1901,go,.\train\audio\go\7fd25f7c_nohash_2.wav
1902,five,.\train\audio\five\0397ecda_nohash_1.wav
1903,bird,.\train\audio\bird\b31ad508_nohash_1.wav
1904,nine,.\train\audio\nine\409c962a_nohash_0.wav
1905,tree,.\train\audio\tree\f84762e5_nohash_2.wav
1906,happy,.\train\audio\happy\f59d0771_nohash_2.wav
1907,off,.\train\audio\off\6af4aa07_nohash_0.wav
1908,eight,.\train\audio\eight\b21f0fa4_nohash_0.wav
1909,off,.\train\audio\off\a1cff772_nohash_2.wav
1910,seven,.\train\audio\seven\7e2d5caf_nohash_0.wav
1911,left,.\train\audio\left\3bfd30e6_nohash_4.wav
1912,down,.\train\audio\down\471a0925_nohash_3.wav
1913,down,.\train\audio\down\2296b1af_nohash_1.wav
1914,one,.\train\audio\one\6adb8ad9_nohash_1.wav
1915,no,.\train\audio\no\6366f61a_nohash_2.wav
1916,three,.\train\audio\three\21832144_nohash_1.wav
1917,on,.\train\audio\on\b17f5ba0_nohash_0.wav
1918,down,.\train\audio\down\3777c08e_nohash_0.wav
1919,yes,.\train\audio\yes\3d53244b_nohash_1.wav
1920,no,.\train\audio\no\8eb4a1bf_nohash_0.wav
1921,off,.\train\audio\off\31270cb2_nohash_1.wav
1922,nine,.\train\audio\nine\57cb3575_nohash_3.wav
1923,eight,.\train\audio\eight\333784b7_nohash_3.wav
1924,two,.\train\audio\two\1e412fac_nohash_0.wav
1925,down,.\train\audio\down\1a6eca98_nohash_0.wav
1926,marvin,.\train\audio\marvin\d0ce2418_nohash_2.wav
1927,bed,.\train\audio\bed\2039b9c1_nohash_0.wav
1928,tree,.\train\audio\tree\fac7deca_nohash_1.wav
1929,cat,.\train\audio\cat\f35eedd7_nohash_1.wav
1930,wow,.\train\audio\wow\eb3d8eb1_nohash_0.wav
1931,three,.\train\audio\three\29fb33da_nohash_4.wav
1932,dog,.\train\audio\dog\bc196f81_nohash_0.wav
1933,three,.\train\audio\three\5195f0ec_nohash_0.wav
1934,bird,.\train\audio\bird\81a345a3_nohash_0.wav
1935,zero,.\train\audio\zero\627c0bec_nohash_0.wav
1936,three,.\train\audio\three\1ecfb537_nohash_4.wav
1937,marvin,.\train\audio\marvin\d0f7bef5_nohash_1.wav
1938,left,.\train\audio\left\173ce2be_nohash_0.wav
1939,right,.\train\audio\right\6add0595_nohash_1.wav
1940,left,.\train\audio\left\53458368_nohash_1.wav
1941,left,.\train\audio\left\07ad9b59_nohash_0.wav
1942,one,.\train\audio\one\92a9c5e6_nohash_0.wav
1943,up,.\train\audio\up\2dce72b3_nohash_0.wav
1944,tree,.\train\audio\tree\016e2c6d_nohash_1.wav
1945,yes,.\train\audio\yes\589bce2c_nohash_1.wav
1946,marvin,.\train\audio\marvin\dcc012ec_nohash_0.wav
1947,two,.\train\audio\two\26e9ae6b_nohash_2.wav
1948,right,.\train\audio\right\a8e25ebb_nohash_0.wav
1949,bed,.\train\audio\bed\9f63152b_nohash_0.wav
1950,sheila,.\train\audio\sheila\56cd307a_nohash_0.wav
1951,sheila,.\train\audio\sheila\61a9f72a_nohash_0.wav
1952,on,.\train\audio\on\3209ec42_nohash_2.wav
1953,bird,.\train\audio\bird\a0f93943_nohash_0.wav
1954,dog,.\train\audio\dog\1365dd89_nohash_0.wav
1955,five,.\train\audio\five\19f9c115_nohash_1.wav
1956,go,.\train\audio\go\30137d34_nohash_1.wav
1957,two,.\train\audio\two\7f74626f_nohash_1.wav
1958,five,.\train\audio\five\10ace7eb_nohash_1.wav
1959,two,.\train\audio\two\146d97db_nohash_0.wav
1960,house,.\train\audio\house\c2e08f08_nohash_2.wav
1961,six,.\train\audio\six\bd11a2e7_nohash_0.wav
1962,marvin,.\train\audio\marvin\5db0e146_nohash_1.wav
1963,one,.\train\audio\one\75b631ff_nohash_2.wav
1964,one,.\train\audio\one\aff582a1_nohash_2.wav
1965,stop,.\train\audio\stop\68effe85_nohash_0.wav
1966,bed,.\train\audio\bed\73124b26_nohash_1.wav
1967,seven,.\train\audio\seven\a8cb6dda_nohash_0.wav
1968,cat,.\train\audio\cat\b25b6065_nohash_0.wav
1969,right,.\train\audio\right\8910e5ef_nohash_1.wav
1970,six,.\train\audio\six\21307344_nohash_0.wav
1971,up,.\train\audio\up\01d22d03_nohash_0.wav
1972,nine,.\train\audio\nine\6c2dd2d5_nohash_0.wav
1973,off,.\train\audio\off\2f666bb2_nohash_0.wav
1974,one,.\train\audio\one\2aa787cf_nohash_0.wav
1975,bed,.\train\audio\bed\50f55535_nohash_0.wav
1976,marvin,.\train\audio\marvin\e5dadd24_nohash_0.wav
1977,seven,.\train\audio\seven\a0f93943_nohash_1.wav
1978,down,.\train\audio\down\a8ee11c7_nohash_0.wav
1979,bed,.\train\audio\bed\4290ca61_nohash_0.wav
1980,down,.\train\audio\down\6e74c582_nohash_0.wav
1981,off,.\train\audio\off\56eb74ae_nohash_0.wav
1982,on,.\train\audio\on\a8688b67_nohash_0.wav
1983,zero,.\train\audio\zero\54412eae_nohash_1.wav
1984,two,.\train\audio\two\3c257192_nohash_3.wav
1985,two,.\train\audio\two\6d1dcca6_nohash_0.wav
1986,six,.\train\audio\six\a108341b_nohash_0.wav
1987,cat,.\train\audio\cat\a996cf66_nohash_0.wav
1988,tree,.\train\audio\tree\72320401_nohash_1.wav
1989,house,.\train\audio\house\43f57297_nohash_1.wav
1990,five,.\train\audio\five\6c429c7b_nohash_1.wav
1991,on,.\train\audio\on\45864319_nohash_0.wav
1992,up,.\train\audio\up\3143fdff_nohash_1.wav
1993,bed,.\train\audio\bed\1528225c_nohash_1.wav
1994,left,.\train\audio\left\adb45ef2_nohash_0.wav
1995,on,.\train\audio\on\9b6c08ba_nohash_0.wav
1996,nine,.\train\audio\nine\51055bda_nohash_4.wav
1997,one,.\train\audio\one\324210dd_nohash_1.wav
1998,two,.\train\audio\two\a3255f5c_nohash_0.wav
1999,house,.\train\audio\house\413997c1_nohash_0.wav
2000,go,.\train\audio\go\708b8d51_nohash_0.wav
2001,six,.\train\audio\six\78884794_nohash_0.wav
2002,eight,.\train\audio\eight\4a4e28f1_nohash_3.wav
2003,sheila,.\train\audio\sheila\7211390b_nohash_0.wav
2004,nine,.\train\audio\nine\b7a0754f_nohash_3.wav
2005,cat,.\train\audio\cat\c103a2d5_nohash_1.wav
2006,three,.\train\audio\three\8549f25d_nohash_0.wav
2007,three,.\train\audio\three\977a3be4_nohash_1.wav
2008,nine,.\train\audio\nine\742d6431_nohash_0.wav
2009,stop,.\train\audio\stop\5b09db89_nohash_2.wav
2010,bed,.\train\audio\bed\5a9f7324_nohash_0.wav
2011,off,.\train\audio\off\2b715941_nohash_0.wav
2012,zero,.\train\audio\zero\8dd788d8_nohash_2.wav
2013,off,.\train\audio\off\37dca74f_nohash_4.wav
2014,six,.\train\audio\six\1b4c9b89_nohash_3.wav
2015,happy,.\train\audio\happy\7b2e879e_nohash_0.wav
2016,three,.\train\audio\three\36de13e1_nohash_0.wav
2017,six,.\train\audio\six\617de221_nohash_4.wav
2018,yes,.\train\audio\yes\24694eb6_nohash_1.wav
2019,no,.\train\audio\no\6982fc2a_nohash_0.wav
2020,nine,.\train\audio\nine\b8897f1c_nohash_0.wav
2021,sheila,.\train\audio\sheila\1d919a90_nohash_1.wav
2022,up,.\train\audio\up\86fa2dcd_nohash_0.wav
2023,three,.\train\audio\three\09bcdc9d_nohash_1.wav
2024,dog,.\train\audio\dog\86cb59b2_nohash_0.wav
2025,stop,.\train\audio\stop\7910d292_nohash_0.wav
2026,off,.\train\audio\off\92a9c5e6_nohash_2.wav
2027,marvin,.\train\audio\marvin\6a497f80_nohash_0.wav
2028,left,.\train\audio\left\3d53244b_nohash_3.wav
2029,nine,.\train\audio\nine\16d41d07_nohash_2.wav
2030,one,.\train\audio\one\b87bdb22_nohash_3.wav
2031,yes,.\train\audio\yes\af7a8296_nohash_2.wav
2032,six,.\train\audio\six\171b56dc_nohash_0.wav
2033,stop,.\train\audio\stop\421ed23f_nohash_0.wav
2034,marvin,.\train\audio\marvin\8d9cc260_nohash_0.wav
2035,yes,.\train\audio\yes\0fa1e7a9_nohash_0.wav
2036,two,.\train\audio\two\8f811bbc_nohash_1.wav
2037,nine,.\train\audio\nine\6727b579_nohash_3.wav
2038,four,.\train\audio\four\9ff2d2f4_nohash_0.wav
2039,five,.\train\audio\five\3b852f6f_nohash_0.wav
2040,marvin,.\train\audio\marvin\7cbf645a_nohash_0.wav
2041,two,.\train\audio\two\71f9bba8_nohash_0.wav
2042,happy,.\train\audio\happy\eb609143_nohash_0.wav
2043,no,.\train\audio\no\ab5b211a_nohash_0.wav
2044,two,.\train\audio\two\953fe1ad_nohash_0.wav
2045,up,.\train\audio\up\13199b79_nohash_2.wav
2046,down,.\train\audio\down\39a12648_nohash_3.wav
2047,nine,.\train\audio\nine\928cc2ef_nohash_0.wav
2048,wow,.\train\audio\wow\65079685_nohash_0.wav
2049,down,.\train\audio\down\33903159_nohash_3.wav
2050,zero,.\train\audio\zero\3ff840aa_nohash_0.wav
2051,six,.\train\audio\six\8d5d076d_nohash_1.wav
2052,three,.\train\audio\three\bab36420_nohash_3.wav
2053,bird,.\train\audio\bird\a527cb3c_nohash_0.wav
2054,go,.\train\audio\go\b12bef84_nohash_0.wav
2055,go,.\train\audio\go\37dca74f_nohash_3.wav
2056,wow,.\train\audio\wow\61a0d340_nohash_1.wav
2057,wow,.\train\audio\wow\44f68a83_nohash_0.wav
2058,down,.\train\audio\down\b59fa113_nohash_0.wav
2059,off,.\train\audio\off\a2fefcb4_nohash_1.wav
2060,bird,.\train\audio\bird\e20be42a_nohash_0.wav
2061,six,.\train\audio\six\5b09db89_nohash_4.wav
2062,cat,.\train\audio\cat\ed3c2d05_nohash_0.wav
2063,go,.\train\audio\go\7c1d8533_nohash_6.wav
2064,wow,.\train\audio\wow\59c3a7f2_nohash_0.wav
2065,left,.\train\audio\left\b2e2773a_nohash_0.wav
2066,bird,.\train\audio\bird\5a0bc987_nohash_0.wav
2067,eight,.\train\audio\eight\66774579_nohash_0.wav
2068,house,.\train\audio\house\823353e5_nohash_1.wav
2069,on,.\train\audio\on\329eab8a_nohash_0.wav
2070,house,.\train\audio\house\cc6bae0d_nohash_0.wav
2071,bird,.\train\audio\bird\f4f59743_nohash_0.wav
2072,six,.\train\audio\six\af30314d_nohash_0.wav
2073,tree,.\train\audio\tree\ad63d93c_nohash_0.wav
2074,dog,.\train\audio\dog\1365dd89_nohash_2.wav
2075,no,.\train\audio\no\3d53244b_nohash_1.wav
2076,up,.\train\audio\up\31270cb2_nohash_0.wav
2077,tree,.\train\audio\tree\9d050657_nohash_0.wav
2078,right,.\train\audio\right\b00dff7e_nohash_0.wav
2079,wow,.\train\audio\wow\08ab8082_nohash_0.wav
2080,three,.\train\audio\three\8012c69d_nohash_1.wav
2081,off,.\train\audio\off\989a2213_nohash_0.wav
2082,tree,.\train\audio\tree\7e6bd776_nohash_0.wav
2083,down,.\train\audio\down\24befdb3_nohash_3.wav
2084,wow,.\train\audio\wow\dca6b373_nohash_0.wav
2085,four,.\train\audio\four\27b9a84f_nohash_1.wav
2086,seven,.\train\audio\seven\3e31dffe_nohash_1.wav
2087,eight,.\train\audio\eight\1f653d27_nohash_1.wav
2088,six,.\train\audio\six\6c0f6493_nohash_3.wav
2089,down,.\train\audio\down\62ff07ef_nohash_0.wav
2090,dog,.\train\audio\dog\48bdc11c_nohash_0.wav
2091,house,.\train\audio\house\2dcb6848_nohash_0.wav
2092,off,.\train\audio\off\551e42e8_nohash_0.wav
2093,bed,.\train\audio\bed\a5d485dc_nohash_0.wav
2094,bed,.\train\audio\bed\122c5aa7_nohash_0.wav
2095,wow,.\train\audio\wow\c0f8f4df_nohash_1.wav
2096,cat,.\train\audio\cat\a4e8a997_nohash_0.wav
2097,bed,.\train\audio\bed\f5e5e8b0_nohash_1.wav
2098,sheila,.\train\audio\sheila\10c6d873_nohash_2.wav
2099,zero,.\train\audio\zero\8fce59ff_nohash_0.wav
2100,left,.\train\audio\left\b9515bf3_nohash_0.wav
2101,cat,.\train\audio\cat\834f03fe_nohash_0.wav
2102,off,.\train\audio\off\7eee5973_nohash_1.wav
2103,wow,.\train\audio\wow\b8c48ffb_nohash_1.wav
2104,three,.\train\audio\three\bbb2eb5b_nohash_1.wav
2105,five,.\train\audio\five\10627519_nohash_0.wav
2106,six,.\train\audio\six\2bfe70ef_nohash_2.wav
2107,nine,.\train\audio\nine\91cdef62_nohash_0.wav
2108,right,.\train\audio\right\370844f7_nohash_0.wav
2109,sheila,.\train\audio\sheila\bfbd0e6b_nohash_0.wav
2110,zero,.\train\audio\zero\adc216c5_nohash_0.wav
2111,no,.\train\audio\no\1cb788bc_nohash_0.wav
2112,stop,.\train\audio\stop\17cc40ee_nohash_0.wav
2113,bed,.\train\audio\bed\b87bdb22_nohash_0.wav
2114,down,.\train\audio\down\735845ab_nohash_3.wav
2115,six,.\train\audio\six\67c7fecb_nohash_1.wav
2116,nine,.\train\audio\nine\bbbf4fbd_nohash_0.wav
2117,go,.\train\audio\go\2167c2ed_nohash_0.wav
2118,cat,.\train\audio\cat\3a182c98_nohash_1.wav
2119,bed,.\train\audio\bed\d8521ea0_nohash_0.wav
2120,eight,.\train\audio\eight\3402e488_nohash_1.wav
2121,wow,.\train\audio\wow\1c3f4fac_nohash_0.wav
2122,go,.\train\audio\go\6f3458b3_nohash_0.wav
2123,zero,.\train\audio\zero\813b82a6_nohash_0.wav
2124,cat,.\train\audio\cat\cee22275_nohash_0.wav
2125,bird,.\train\audio\bird\215699ff_nohash_1.wav
2126,house,.\train\audio\house\4c432947_nohash_0.wav
2127,no,.\train\audio\no\1df483c0_nohash_2.wav
2128,no,.\train\audio\no\7061c7d1_nohash_0.wav
2129,marvin,.\train\audio\marvin\ad63d93c_nohash_0.wav
2130,sheila,.\train\audio\sheila\88053e92_nohash_0.wav
2131,four,.\train\audio\four\264f471d_nohash_3.wav
2132,six,.\train\audio\six\611d2b50_nohash_2.wav
2133,left,.\train\audio\left\106a6183_nohash_1.wav
2134,four,.\train\audio\four\6c0f6493_nohash_3.wav
2135,dog,.\train\audio\dog\a1a59b72_nohash_0.wav
2136,dog,.\train\audio\dog\c948d727_nohash_0.wav
2137,tree,.\train\audio\tree\7c75a504_nohash_2.wav
2138,three,.\train\audio\three\57b68383_nohash_0.wav
2139,tree,.\train\audio\tree\0c2d2ffa_nohash_1.wav
2140,bed,.\train\audio\bed\63996b7c_nohash_0.wav
2141,go,.\train\audio\go\2903efb3_nohash_0.wav
2142,happy,.\train\audio\happy\de4f7798_nohash_0.wav
2143,bird,.\train\audio\bird\8c4854bc_nohash_1.wav
2144,yes,.\train\audio\yes\129c7d8d_nohash_1.wav
2145,wow,.\train\audio\wow\f59d0771_nohash_0.wav
2146,down,.\train\audio\down\01bb6a2a_nohash_3.wav
2147,four,.\train\audio\four\b1114e4f_nohash_0.wav
2148,no,.\train\audio\no\951cac20_nohash_3.wav
2149,dog,.\train\audio\dog\66a412a7_nohash_0.wav
2150,seven,.\train\audio\seven\27b03931_nohash_0.wav
2151,cat,.\train\audio\cat\c6a23ff5_nohash_0.wav
2152,dog,.\train\audio\dog\75b631ff_nohash_1.wav
2153,five,.\train\audio\five\0ff728b5_nohash_1.wav
2154,happy,.\train\audio\happy\8a5acefd_nohash_1.wav
2155,house,.\train\audio\house\b575b5fb_nohash_0.wav
2156,marvin,.\train\audio\marvin\f6617a86_nohash_1.wav
2157,bird,.\train\audio\bird\129c7d8d_nohash_0.wav
2158,stop,.\train\audio\stop\3a182c98_nohash_1.wav
2159,dog,.\train\audio\dog\83957201_nohash_0.wav
2160,left,.\train\audio\left\563aa4e6_nohash_2.wav
2161,nine,.\train\audio\nine\9db2bfe9_nohash_0.wav
2162,left,.\train\audio\left\b4aa9fef_nohash_4.wav
2163,on,.\train\audio\on\b9cccd01_nohash_0.wav
2164,down,.\train\audio\down\437455be_nohash_2.wav
2165,yes,.\train\audio\yes\9aa5439d_nohash_0.wav
2166,eight,.\train\audio\eight\8aa35b0c_nohash_1.wav
2167,off,.\train\audio\off\1a673010_nohash_0.wav
2168,two,.\train\audio\two\25c14394_nohash_0.wav
2169,left,.\train\audio\left\0487ba9b_nohash_0.wav
2170,tree,.\train\audio\tree\88120683_nohash_0.wav
2171,yes,.\train\audio\yes\0d2bcf9d_nohash_0.wav
2172,eight,.\train\audio\eight\7e1054e7_nohash_2.wav
2173,wow,.\train\audio\wow\c1e0e8e3_nohash_0.wav
2174,sheila,.\train\audio\sheila\b8c48ffb_nohash_0.wav
2175,no,.\train\audio\no\7d8babdb_nohash_0.wav
2176,one,.\train\audio\one\0f7dc557_nohash_2.wav
2177,six,.\train\audio\six\b0bad4a9_nohash_0.wav
2178,off,.\train\audio\off\617de221_nohash_0.wav
2179,go,.\train\audio\go\3efa7ec4_nohash_1.wav
2180,stop,.\train\audio\stop\0d2bcf9d_nohash_1.wav
2181,marvin,.\train\audio\marvin\00b01445_nohash_1.wav
2182,tree,.\train\audio\tree\863880b7_nohash_1.wav
2183,yes,.\train\audio\yes\518588b6_nohash_0.wav
2184,tree,.\train\audio\tree\4407ba92_nohash_0.wav
2185,right,.\train\audio\right\5b26c81b_nohash_1.wav
2186,up,.\train\audio\up\51055bda_nohash_3.wav
2187,right,.\train\audio\right\7e783e3f_nohash_1.wav
2188,right,.\train\audio\right\66cff190_nohash_1.wav
2189,stop,.\train\audio\stop\5fc3ed24_nohash_2.wav
2190,bed,.\train\audio\bed\924c1a04_nohash_1.wav
2191,six,.\train\audio\six\9e46cfa1_nohash_1.wav
2192,nine,.\train\audio\nine\35d1b6ee_nohash_0.wav
2193,five,.\train\audio\five\9ff2d2f4_nohash_3.wav
2194,zero,.\train\audio\zero\2335770e_nohash_0.wav
2195,four,.\train\audio\four\b87bdb22_nohash_0.wav
2196,marvin,.\train\audio\marvin\becd5a53_nohash_0.wav
2197,three,.\train\audio\three\33f60c62_nohash_0.wav
2198,zero,.\train\audio\zero\b93528e3_nohash_0.wav
2199,bed,.\train\audio\bed\ece1a95a_nohash_0.wav
2200,bird,.\train\audio\bird\042ea76c_nohash_0.wav
2201,dog,.\train\audio\dog\e7117d00_nohash_1.wav
2202,four,.\train\audio\four\a9b574b3_nohash_0.wav
2203,sheila,.\train\audio\sheila\4abb2400_nohash_0.wav
2204,left,.\train\audio\left\0b09edd3_nohash_0.wav
2205,stop,.\train\audio\stop\63996b7c_nohash_0.wav
2206,tree,.\train\audio\tree\0137b3f4_nohash_0.wav
2207,wow,.\train\audio\wow\723efc4c_nohash_0.wav
2208,six,.\train\audio\six\1b4c9b89_nohash_1.wav
2209,five,.\train\audio\five\56f78b7e_nohash_0.wav
2210,six,.\train\audio\six\13199b79_nohash_2.wav
2211,go,.\train\audio\go\28e47b1a_nohash_0.wav
2212,wow,.\train\audio\wow\591d32f3_nohash_1.wav
2213,bird,.\train\audio\bird\b9db6e42_nohash_1.wav
2214,dog,.\train\audio\dog\51995cea_nohash_1.wav
2215,happy,.\train\audio\happy\a6d586b7_nohash_0.wav
2216,up,.\train\audio\up\b59fe16d_nohash_1.wav
2217,four,.\train\audio\four\7bae88ed_nohash_1.wav
2218,happy,.\train\audio\happy\5c39594f_nohash_0.wav
2219,wow,.\train\audio\wow\11a022ba_nohash_0.wav
2220,five,.\train\audio\five\31583d30_nohash_0.wav
2221,sheila,.\train\audio\sheila\5fb88f4c_nohash_1.wav
2222,dog,.\train\audio\dog\db72a474_nohash_0.wav
2223,eight,.\train\audio\eight\884ae8e1_nohash_1.wav
2224,go,.\train\audio\go\50ed8a7b_nohash_0.wav
2225,on,.\train\audio\on\80b8eab4_nohash_0.wav
2226,go,.\train\audio\go\6c2dd2d5_nohash_0.wav
2227,zero,.\train\audio\zero\11321027_nohash_0.wav
2228,tree,.\train\audio\tree\62581901_nohash_0.wav
2229,cat,.\train\audio\cat\611d2b50_nohash_0.wav
2230,cat,.\train\audio\cat\fa44fcf5_nohash_1.wav
2231,bed,.\train\audio\bed\6a203e0e_nohash_0.wav
2232,go,.\train\audio\go\888a0c49_nohash_0.wav
2233,nine,.\train\audio\nine\97e0c576_nohash_0.wav
2234,bed,.\train\audio\bed\4f086393_nohash_0.wav
2235,no,.\train\audio\no\97f4c236_nohash_1.wav
2236,sheila,.\train\audio\sheila\f816db77_nohash_0.wav
2237,cat,.\train\audio\cat\6ac35824_nohash_1.wav
2238,wow,.\train\audio\wow\29fb33da_nohash_0.wav
2239,seven,.\train\audio\seven\b1114e4f_nohash_0.wav
2240,off,.\train\audio\off\3852fca2_nohash_0.wav
2241,five,.\train\audio\five\1338a799_nohash_0.wav
2242,four,.\train\audio\four\a1cff772_nohash_3.wav
2243,on,.\train\audio\on\27c30960_nohash_0.wav
2244,nine,.\train\audio\nine\b83c1acf_nohash_3.wav
2245,up,.\train\audio\up\61a0d340_nohash_0.wav
2246,zero,.\train\audio\zero\1dce06e8_nohash_0.wav
2247,house,.\train\audio\house\b5aacf2c_nohash_0.wav
2248,happy,.\train\audio\happy\50a8ef27_nohash_0.wav
2249,down,.\train\audio\down\96a48d28_nohash_4.wav
2250,stop,.\train\audio\stop\89e59d18_nohash_0.wav
2251,happy,.\train\audio\happy\7cfb1618_nohash_0.wav
2252,bird,.\train\audio\bird\38d78313_nohash_0.wav
2253,zero,.\train\audio\zero\5fadb538_nohash_0.wav
2254,five,.\train\audio\five\6adb8ad9_nohash_1.wav
2255,three,.\train\audio\three\98447c43_nohash_0.wav
2256,up,.\train\audio\up\611d2b50_nohash_3.wav
2257,off,.\train\audio\off\8134f43f_nohash_2.wav
2258,nine,.\train\audio\nine\095847e4_nohash_2.wav
2259,one,.\train\audio\one\7846fd85_nohash_0.wav
2260,one,.\train\audio\one\122c5aa7_nohash_0.wav
2261,five,.\train\audio\five\39999a0f_nohash_1.wav
2262,on,.\train\audio\on\5184ed3e_nohash_1.wav
2263,cat,.\train\audio\cat\a13e0a74_nohash_1.wav
2264,down,.\train\audio\down\611d2b50_nohash_1.wav
2265,marvin,.\train\audio\marvin\f5496439_nohash_0.wav
2266,six,.\train\audio\six\bbaa7946_nohash_0.wav
2267,five,.\train\audio\five\37dca74f_nohash_2.wav
2268,on,.\train\audio\on\bc065a17_nohash_0.wav
2269,zero,.\train\audio\zero\7846fd85_nohash_2.wav
2270,stop,.\train\audio\stop\28ef2a01_nohash_0.wav
2271,wow,.\train\audio\wow\a1a59b72_nohash_4.wav
2272,house,.\train\audio\house\39a45230_nohash_1.wav
2273,yes,.\train\audio\yes\78030270_nohash_0.wav
2274,seven,.\train\audio\seven\b959cd0c_nohash_1.wav
2275,tree,.\train\audio\tree\c634a189_nohash_0.wav
2276,tree,.\train\audio\tree\b0c0197e_nohash_0.wav
2277,marvin,.\train\audio\marvin\c33682f0_nohash_0.wav
2278,zero,.\train\audio\zero\7c1d8533_nohash_4.wav
2279,seven,.\train\audio\seven\ab71c9a7_nohash_0.wav
2280,wow,.\train\audio\wow\529eda42_nohash_1.wav
2281,dog,.\train\audio\dog\86fa2dcd_nohash_2.wav
2282,eight,.\train\audio\eight\a2fefcb4_nohash_0.wav
2283,nine,.\train\audio\nine\122c5aa7_nohash_4.wav
2284,one,.\train\audio\one\8a1c449e_nohash_1.wav
2285,nine,.\train\audio\nine\b9f46737_nohash_2.wav
2286,six,.\train\audio\six\31583d30_nohash_0.wav
2287,eight,.\train\audio\eight\3d9200b9_nohash_0.wav
